============================================================================================== 
Warning! Mixing Conda and module environments may lead to corruption of the
user environment. 
We do not recommend users mixing those two environments unless absolutely
necessary. Note that 
SURF does not provide any support for Conda environment.
For more information, please refer to our software policy page:
2025-04-20 18:46:46,850 - INFO - Processed 5300/25000 graphs...
2025-04-20 18:46:46,865 - INFO - Processed 5400/25000 graphs...
2025-04-20 18:46:46,881 - INFO - Processed 5500/25000 graphs...
2025-04-20 18:46:46,895 - INFO - Processed 5600/25000 graphs...
2025-04-20 18:46:46,911 - INFO - Processed 5700/25000 graphs...
2025-04-20 18:46:46,926 - INFO - Processed 5800/25000 graphs...
2025-04-20 18:46:46,942 - INFO - Processed 5900/25000 graphs...
2025-04-20 18:46:46,958 - INFO - Processed 6000/25000 graphs...
2025-04-20 18:46:46,973 - INFO - Processed 6100/25000 graphs...
2025-04-20 18:46:46,988 - INFO - Processed 6200/25000 graphs...
2025-04-20 18:46:47,003 - INFO - Processed 6300/25000 graphs...
2025-04-20 18:46:47,018 - INFO - Processed 6400/25000 graphs...
2025-04-20 18:46:47,034 - INFO - Processed 6500/25000 graphs...
2025-04-20 18:46:47,050 - INFO - Processed 6600/25000 graphs...
2025-04-20 18:46:47,065 - INFO - Processed 6700/25000 graphs...
2025-04-20 18:46:47,082 - INFO - Processed 6800/25000 graphs...
2025-04-20 18:46:47,097 - INFO - Processed 6900/25000 graphs...
2025-04-20 18:46:47,113 - INFO - Processed 7000/25000 graphs...
2025-04-20 18:46:47,128 - INFO - Processed 7100/25000 graphs...
2025-04-20 18:46:47,143 - INFO - Processed 7200/25000 graphs...
2025-04-20 18:46:47,158 - INFO - Processed 7300/25000 graphs...
2025-04-20 18:46:47,173 - INFO - Processed 7400/25000 graphs...
2025-04-20 18:46:47,189 - INFO - Processed 7500/25000 graphs...
2025-04-20 18:46:47,206 - INFO - Processed 7600/25000 graphs...
2025-04-20 18:46:47,221 - INFO - Processed 7700/25000 graphs...
2025-04-20 18:46:47,238 - INFO - Processed 7800/25000 graphs...
2025-04-20 18:46:47,253 - INFO - Processed 7900/25000 graphs...
2025-04-20 18:46:47,268 - INFO - Processed 8000/25000 graphs...
2025-04-20 18:46:47,284 - INFO - Processed 8100/25000 graphs...
2025-04-20 18:46:47,300 - INFO - Processed 8200/25000 graphs...
2025-04-20 18:46:47,315 - INFO - Processed 8300/25000 graphs...
2025-04-20 18:46:47,331 - INFO - Processed 8400/25000 graphs...
2025-04-20 18:46:47,347 - INFO - Processed 8500/25000 graphs...
2025-04-20 18:46:47,362 - INFO - Processed 8600/25000 graphs...
2025-04-20 18:46:47,377 - INFO - Processed 8700/25000 graphs...
2025-04-20 18:46:47,392 - INFO - Processed 8800/25000 graphs...
2025-04-20 18:46:47,407 - INFO - Processed 8900/25000 graphs...
2025-04-20 18:46:47,422 - INFO - Processed 9000/25000 graphs...
2025-04-20 18:46:47,437 - INFO - Processed 9100/25000 graphs...
2025-04-20 18:46:47,453 - INFO - Processed 9200/25000 graphs...
2025-04-20 18:46:47,468 - INFO - Processed 9300/25000 graphs...
2025-04-20 18:46:47,483 - INFO - Processed 9400/25000 graphs...
2025-04-20 18:46:47,498 - INFO - Processed 9500/25000 graphs...
2025-04-20 18:46:47,513 - INFO - Processed 9600/25000 graphs...
2025-04-20 18:46:47,528 - INFO - Processed 9700/25000 graphs...
2025-04-20 18:46:47,543 - INFO - Processed 9800/25000 graphs...
2025-04-20 18:46:47,558 - INFO - Processed 9900/25000 graphs...
2025-04-20 18:46:47,572 - INFO - Processed 10000/25000 graphs...
2025-04-20 18:46:47,588 - INFO - Processed 10100/25000 graphs...
2025-04-20 18:46:47,607 - INFO - Processed 10200/25000 graphs...
2025-04-20 18:46:47,623 - INFO - Processed 10300/25000 graphs...
2025-04-20 18:46:47,638 - INFO - Processed 10400/25000 graphs...
2025-04-20 18:46:47,652 - INFO - Processed 10500/25000 graphs...
2025-04-20 18:46:47,666 - INFO - Processed 10600/25000 graphs...
2025-04-20 18:46:47,681 - INFO - Processed 10700/25000 graphs...
2025-04-20 18:46:47,697 - INFO - Processed 10800/25000 graphs...
2025-04-20 18:46:47,712 - INFO - Processed 10900/25000 graphs...
2025-04-20 18:46:47,726 - INFO - Processed 11000/25000 graphs...
2025-04-20 18:46:47,742 - INFO - Processed 11100/25000 graphs...
2025-04-20 18:46:47,756 - INFO - Processed 11200/25000 graphs...
2025-04-20 18:46:47,771 - INFO - Processed 11300/25000 graphs...
2025-04-20 18:46:47,786 - INFO - Processed 11400/25000 graphs...
2025-04-20 18:46:47,803 - INFO - Processed 11500/25000 graphs...
2025-04-20 18:46:47,818 - INFO - Processed 11600/25000 graphs...
2025-04-20 18:46:47,834 - INFO - Processed 11700/25000 graphs...
2025-04-20 18:46:47,850 - INFO - Processed 11800/25000 graphs...
2025-04-20 18:46:47,867 - INFO - Processed 11900/25000 graphs...
2025-04-20 18:46:47,883 - INFO - Processed 12000/25000 graphs...
2025-04-20 18:46:47,898 - INFO - Processed 12100/25000 graphs...
2025-04-20 18:46:47,914 - INFO - Processed 12200/25000 graphs...
2025-04-20 18:46:47,929 - INFO - Processed 12300/25000 graphs...
2025-04-20 18:46:47,944 - INFO - Processed 12400/25000 graphs...
2025-04-20 18:46:47,959 - INFO - Processed 12500/25000 graphs...
2025-04-20 18:46:47,975 - INFO - Processed 12600/25000 graphs...
2025-04-20 18:46:47,990 - INFO - Processed 12700/25000 graphs...
2025-04-20 18:46:48,006 - INFO - Processed 12800/25000 graphs...
2025-04-20 18:46:48,021 - INFO - Processed 12900/25000 graphs...
2025-04-20 18:46:48,036 - INFO - Processed 13000/25000 graphs...
2025-04-20 18:46:48,052 - INFO - Processed 13100/25000 graphs...
2025-04-20 18:46:48,067 - INFO - Processed 13200/25000 graphs...
2025-04-20 18:46:48,083 - INFO - Processed 13300/25000 graphs...
2025-04-20 18:46:48,099 - INFO - Processed 13400/25000 graphs...
2025-04-20 18:46:48,115 - INFO - Processed 13500/25000 graphs...
2025-04-20 18:46:48,130 - INFO - Processed 13600/25000 graphs...
2025-04-20 18:46:48,146 - INFO - Processed 13700/25000 graphs...
2025-04-20 18:46:48,162 - INFO - Processed 13800/25000 graphs...
2025-04-20 18:46:48,177 - INFO - Processed 13900/25000 graphs...
2025-04-20 18:46:48,192 - INFO - Processed 14000/25000 graphs...
2025-04-20 18:46:48,209 - INFO - Processed 14100/25000 graphs...
2025-04-20 18:46:48,224 - INFO - Processed 14200/25000 graphs...
2025-04-20 18:46:48,240 - INFO - Processed 14300/25000 graphs...
2025-04-20 18:46:48,256 - INFO - Processed 14400/25000 graphs...
2025-04-20 18:46:48,271 - INFO - Processed 14500/25000 graphs...
2025-04-20 18:46:48,287 - INFO - Processed 14600/25000 graphs...
2025-04-20 18:46:48,302 - INFO - Processed 14700/25000 graphs...
2025-04-20 18:46:48,317 - INFO - Processed 14800/25000 graphs...
2025-04-20 18:46:48,333 - INFO - Processed 14900/25000 graphs...
2025-04-20 18:46:48,352 - INFO - Processed 15000/25000 graphs...
2025-04-20 18:46:48,369 - INFO - Processed 15100/25000 graphs...
2025-04-20 18:46:48,384 - INFO - Processed 15200/25000 graphs...
2025-04-20 18:46:48,400 - INFO - Processed 15300/25000 graphs...
2025-04-20 18:46:48,415 - INFO - Processed 15400/25000 graphs...
2025-04-20 18:46:48,431 - INFO - Processed 15500/25000 graphs...
2025-04-20 18:46:48,447 - INFO - Processed 15600/25000 graphs...
2025-04-20 18:46:48,463 - INFO - Processed 15700/25000 graphs...
2025-04-20 18:46:48,479 - INFO - Processed 15800/25000 graphs...
2025-04-20 18:46:48,494 - INFO - Processed 15900/25000 graphs...
2025-04-20 18:46:48,509 - INFO - Processed 16000/25000 graphs...
2025-04-20 18:46:48,525 - INFO - Processed 16100/25000 graphs...
2025-04-20 18:46:48,540 - INFO - Processed 16200/25000 graphs...
2025-04-20 18:46:48,555 - INFO - Processed 16300/25000 graphs...
2025-04-20 18:46:48,570 - INFO - Processed 16400/25000 graphs...
2025-04-20 18:46:48,586 - INFO - Processed 16500/25000 graphs...
2025-04-20 18:46:48,601 - INFO - Processed 16600/25000 graphs...
2025-04-20 18:46:48,617 - INFO - Processed 16700/25000 graphs...
2025-04-20 18:46:48,632 - INFO - Processed 16800/25000 graphs...
2025-04-20 18:46:48,648 - INFO - Processed 16900/25000 graphs...
2025-04-20 18:46:48,663 - INFO - Processed 17000/25000 graphs...
2025-04-20 18:46:48,680 - INFO - Processed 17100/25000 graphs...
2025-04-20 18:46:48,695 - INFO - Processed 17200/25000 graphs...
2025-04-20 18:46:48,711 - INFO - Processed 17300/25000 graphs...
2025-04-20 18:46:48,727 - INFO - Processed 17400/25000 graphs...
2025-04-20 18:46:48,743 - INFO - Processed 17500/25000 graphs...
2025-04-20 18:46:48,760 - INFO - Processed 17600/25000 graphs...
2025-04-20 18:46:48,775 - INFO - Processed 17700/25000 graphs...
2025-04-20 18:46:48,791 - INFO - Processed 17800/25000 graphs...
2025-04-20 18:46:48,806 - INFO - Processed 17900/25000 graphs...
2025-04-20 18:46:48,823 - INFO - Processed 18000/25000 graphs...
2025-04-20 18:46:48,839 - INFO - Processed 18100/25000 graphs...
2025-04-20 18:46:48,856 - INFO - Processed 18200/25000 graphs...
2025-04-20 18:46:48,872 - INFO - Processed 18300/25000 graphs...
2025-04-20 18:46:48,888 - INFO - Processed 18400/25000 graphs...
2025-04-20 18:46:48,903 - INFO - Processed 18500/25000 graphs...
2025-04-20 18:46:48,919 - INFO - Processed 18600/25000 graphs...
2025-04-20 18:46:48,935 - INFO - Processed 18700/25000 graphs...
2025-04-20 18:46:48,950 - INFO - Processed 18800/25000 graphs...
2025-04-20 18:46:48,966 - INFO - Processed 18900/25000 graphs...
2025-04-20 18:46:48,981 - INFO - Processed 19000/25000 graphs...
2025-04-20 18:46:48,997 - INFO - Processed 19100/25000 graphs...
2025-04-20 18:46:49,013 - INFO - Processed 19200/25000 graphs...
2025-04-20 18:46:49,029 - INFO - Processed 19300/25000 graphs...
2025-04-20 18:46:49,045 - INFO - Processed 19400/25000 graphs...
2025-04-20 18:46:49,060 - INFO - Processed 19500/25000 graphs...
2025-04-20 18:46:49,075 - INFO - Processed 19600/25000 graphs...
2025-04-20 18:46:49,091 - INFO - Processed 19700/25000 graphs...
2025-04-20 18:46:49,109 - INFO - Processed 19800/25000 graphs...
2025-04-20 18:46:49,123 - INFO - Processed 19900/25000 graphs...
2025-04-20 18:46:49,140 - INFO - Processed 20000/25000 graphs...
2025-04-20 18:46:49,154 - INFO - Processed 20100/25000 graphs...
2025-04-20 18:46:49,170 - INFO - Processed 20200/25000 graphs...
2025-04-20 18:46:49,186 - INFO - Processed 20300/25000 graphs...
2025-04-20 18:46:49,201 - INFO - Processed 20400/25000 graphs...
2025-04-20 18:46:49,216 - INFO - Processed 20500/25000 graphs...
2025-04-20 18:46:49,232 - INFO - Processed 20600/25000 graphs...
2025-04-20 18:46:49,248 - INFO - Processed 20700/25000 graphs...
2025-04-20 18:46:49,263 - INFO - Processed 20800/25000 graphs...
2025-04-20 18:46:49,879 - INFO - Processed 20900/25000 graphs...
2025-04-20 18:46:49,894 - INFO - Processed 21000/25000 graphs...
2025-04-20 18:46:49,909 - INFO - Processed 21100/25000 graphs...
2025-04-20 18:46:49,923 - INFO - Processed 21200/25000 graphs...
2025-04-20 18:46:49,938 - INFO - Processed 21300/25000 graphs...
2025-04-20 18:46:49,953 - INFO - Processed 21400/25000 graphs...
2025-04-20 18:46:49,967 - INFO - Processed 21500/25000 graphs...
2025-04-20 18:46:49,982 - INFO - Processed 21600/25000 graphs...
2025-04-20 18:46:49,998 - INFO - Processed 21700/25000 graphs...
2025-04-20 18:46:50,016 - INFO - Processed 21800/25000 graphs...
2025-04-20 18:46:50,030 - INFO - Processed 21900/25000 graphs...
2025-04-20 18:46:50,045 - INFO - Processed 22000/25000 graphs...
2025-04-20 18:46:50,060 - INFO - Processed 22100/25000 graphs...
2025-04-20 18:46:50,075 - INFO - Processed 22200/25000 graphs...
2025-04-20 18:46:50,090 - INFO - Processed 22300/25000 graphs...
2025-04-20 18:46:50,106 - INFO - Processed 22400/25000 graphs...
2025-04-20 18:46:50,123 - INFO - Processed 22500/25000 graphs...
2025-04-20 18:46:50,139 - INFO - Processed 22600/25000 graphs...
2025-04-20 18:46:50,153 - INFO - Processed 22700/25000 graphs...
2025-04-20 18:46:50,168 - INFO - Processed 22800/25000 graphs...
2025-04-20 18:46:50,184 - INFO - Processed 22900/25000 graphs...
2025-04-20 18:46:50,199 - INFO - Processed 23000/25000 graphs...
2025-04-20 18:46:50,214 - INFO - Processed 23100/25000 graphs...
2025-04-20 18:46:50,231 - INFO - Processed 23200/25000 graphs...
2025-04-20 18:46:50,246 - INFO - Processed 23300/25000 graphs...
2025-04-20 18:46:50,261 - INFO - Processed 23400/25000 graphs...
2025-04-20 18:46:50,276 - INFO - Processed 23500/25000 graphs...
2025-04-20 18:46:50,292 - INFO - Processed 23600/25000 graphs...
2025-04-20 18:46:50,307 - INFO - Processed 23700/25000 graphs...
2025-04-20 18:46:50,323 - INFO - Processed 23800/25000 graphs...
2025-04-20 18:46:50,338 - INFO - Processed 23900/25000 graphs...
2025-04-20 18:46:50,353 - INFO - Processed 24000/25000 graphs...
2025-04-20 18:46:50,368 - INFO - Processed 24100/25000 graphs...
2025-04-20 18:46:50,383 - INFO - Processed 24200/25000 graphs...
2025-04-20 18:46:50,398 - INFO - Processed 24300/25000 graphs...
2025-04-20 18:46:50,414 - INFO - Processed 24400/25000 graphs...
2025-04-20 18:46:50,428 - INFO - Processed 24500/25000 graphs...
2025-04-20 18:46:50,444 - INFO - Processed 24600/25000 graphs...
2025-04-20 18:46:50,459 - INFO - Processed 24700/25000 graphs...
2025-04-20 18:46:50,474 - INFO - Processed 24800/25000 graphs...
2025-04-20 18:46:50,490 - INFO - Processed 24900/25000 graphs...
2025-04-20 18:46:50,505 - INFO - Evaluation finished.

--- G2PT AIG Evaluation Summary ---
Total Graphs Loaded             : 25000
Structurally Valid AIGs         : 11565 (46.26%)

--- Average Structural Metrics (All Graphs) ---
  - Avg and_indegree_violations    : 1.288
  - Avg const0_indegree_violations : 0.000
  - Avg is_dag                     : 91.89%
  - Avg isolated_nodes             : 0.559
  - Avg num_and                    : 15.184
  - Avg num_const0                 : 0.999
  - Avg num_nodes                  : 29.209
  - Avg num_pi                     : 5.483
  - Avg num_po                     : 7.542
  - Avg num_unknown_edges          : 0.000
  - Avg num_unknown_nodes          : 0.000
  - Avg pi_indegree_violations     : 0.004
  - Avg po_indegree_violations     : 0.548
  - Avg po_outdegree_violations    : 0.014

--- Constraint Violation Summary (Across All Graphs) ---
  - Found 1 AND nodes with incorrect in-degree: 5375   (19.5% of violations)
  - Found 1 isolated nodes                  : 4412   (16.0% of violations)
  - Found 1 PO nodes with incorrect in-degree (0): 4380   (15.9% of violations)
  - Found 2 AND nodes with incorrect in-degree: 2017   (7.3% of violations)
  - Not a DAG                               : 2006   (7.3% of violations)
  - Found 3 AND nodes with incorrect in-degree: 977    (3.5% of violations)
  - Found 2 isolated nodes                  : 949    (3.4% of violations)
  - Found 2 PO nodes with incorrect in-degree (0): 932    (3.4% of violations)
  - Found 4 AND nodes with incorrect in-degree: 596    (2.2% of violations)
  - Found 3 isolated nodes                  : 550    (2.0% of violations)
  - Found 3 PO nodes with incorrect in-degree (0): 536    (1.9% of violations)
  - Found 4 PO nodes with incorrect in-degree (0): 457    (1.7% of violations)
  - Found 4 isolated nodes                  : 450    (1.6% of violations)
  - Found 5 AND nodes with incorrect in-degree: 416    (1.5% of violations)
  - Found 1 PO nodes with incorrect out-degree: 316    (1.1% of violations)
  - Found 6 AND nodes with incorrect in-degree: 315    (1.1% of violations)
  - Found 5 isolated nodes                  : 313    (1.1% of violations)
  - Found 5 PO nodes with incorrect in-degree (0): 301    (1.1% of violations)
  - Found 7 AND nodes with incorrect in-degree: 263    (1.0% of violations)
  - Found 8 AND nodes with incorrect in-degree: 249    (0.9% of violations)
  - Found 9 AND nodes with incorrect in-degree: 207    (0.8% of violations)
  - Found 6 PO nodes with incorrect in-degree (0): 197    (0.7% of violations)
  - Found 6 isolated nodes                  : 193    (0.7% of violations)
  - Found 11 AND nodes with incorrect in-degree: 153    (0.6% of violations)
  - Found 10 AND nodes with incorrect in-degree: 137    (0.5% of violations)
  - Found 7 isolated nodes                  : 115    (0.4% of violations)
  - Found 7 PO nodes with incorrect in-degree (0): 111    (0.4% of violations)
  - Found 12 AND nodes with incorrect in-degree: 103    (0.4% of violations)
  - Found 1 PI nodes with incorrect in-degree: 101    (0.4% of violations)
  - Found 13 AND nodes with incorrect in-degree: 63     (0.2% of violations)
  - Found 14 AND nodes with incorrect in-degree: 60     (0.2% of violations)
  - Found 8 isolated nodes                  : 51     (0.2% of violations)
  - Found 8 PO nodes with incorrect in-degree (0): 46     (0.2% of violations)
  - Found 15 AND nodes with incorrect in-degree: 34     (0.1% of violations)
  - Empty or Invalid Graph Object           : 21     (0.1% of violations)
  - Found 17 AND nodes with incorrect in-degree: 20     (0.1% of violations)
  - Found 16 AND nodes with incorrect in-degree: 18     (0.1% of violations)
  - Found 18 AND nodes with incorrect in-degree: 14     (0.1% of violations)
  - Found 9 isolated nodes                  : 12     (0.0% of violations)
  - Found 9 PO nodes with incorrect in-degree (0): 11     (0.0% of violations)
  - Found 2 PO nodes with incorrect out-degree: 9      (0.0% of violations)
  - Found 1 CONST0 nodes with incorrect in-degree: 8      (0.0% of violations)
  - Found 19 AND nodes with incorrect in-degree: 7      (0.0% of violations)
  - Found 10 PO nodes with incorrect in-degree (0): 5      (0.0% of violations)
  - Found 10 isolated nodes                 : 5      (0.0% of violations)
  - Found 20 AND nodes with incorrect in-degree: 4      (0.0% of violations)
  - Found 21 AND nodes with incorrect in-degree: 4      (0.0% of violations)
  - Insufficient AND gates (0 < 1)          : 3      (0.0% of violations)
  - Found 3 PO nodes with incorrect out-degree: 2      (0.0% of violations)
  - Found 23 isolated nodes                 : 2      (0.0% of violations)
  - Found 2 PI nodes with incorrect in-degree: 2      (0.0% of violations)
  - Found 23 AND nodes with incorrect in-degree: 2      (0.0% of violations)
  - Found 19 isolated nodes                 : 1      (0.0% of violations)
  - Found 31 AND nodes with incorrect in-degree: 1      (0.0% of violations)
  - Found 15 PO nodes with incorrect in-degree (0): 1      (0.0% of violations)
  - Found 33 AND nodes with incorrect in-degree: 1      (0.0% of violations)
  - Found 12 PO nodes with incorrect in-degree (0): 1      (0.0% of violations)
  - Found 22 AND nodes with incorrect in-degree: 1      (0.0% of violations)
  - Found 4 PO nodes with incorrect out-degree: 1      (0.0% of violations)
  - Found 32 AND nodes with incorrect in-degree: 1      (0.0% of violations)
  - Found 19 PO nodes with incorrect in-degree (0): 1      (0.0% of violations)
  - Found 32 isolated nodes                 : 1      (0.0% of violations)
  - Found 16 isolated nodes                 : 1      (0.0% of violations)

--- Average Path Connectivity Metrics (Valid Graphs Only) ---
  (Based on 11565 structurally valid graphs)
  - Avg fraction_pis_connected     : 0.997
  - Avg fraction_pos_connected     : 1.000
  - Avg num_const0                 : 1.000
  - Avg num_pi                     : 5.086
  - Avg num_pis_reaching_po        : 6.068
  - Avg num_po                     : 5.828
  - Avg num_pos_reachable_from_pi  : 5.828
------------------------------------
--- Evaluation Finished ---
Script complete.

JOB STATISTICS
==============
Job ID: 11291250
Cluster: snellius
User/Group: igardner1/igardner1
State: COMPLETED (exit code 0)
Nodes: 1
Cores per node: 16
CPU Utilized: 00:00:10
CPU Efficiency: 3.68% of 00:04:32 core-walltime
Job Wall-clock time: 00:00:17
Memory Utilized: 1.61 MB
Memory Efficiency: 0.00% of 180.00 GB (180.00 GB/node)
